row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-11094,48,0,2,1,0,1253,1,0,2,18,6,245,2,-1,0,3,0,test
UCI-BANK-11095,46,11,2,0,0,10,0,0,2,18,6,64,6,-1,0,3,0,train
UCI-BANK-11096,45,0,1,1,0,231,1,0,2,18,6,151,3,-1,0,3,0,train
UCI-BANK-11097,46,1,1,0,0,557,0,0,2,18,6,89,1,-1,0,3,0,test
UCI-BANK-11098,37,1,1,1,0,1736,0,1,2,18,6,66,1,-1,0,3,0,test
UCI-BANK-11099,40,6,1,1,0,256,0,0,2,18,6,30,1,-1,0,3,0,test
UCI-BANK-11100,55,5,1,1,0,31,0,0,2,18,6,72,1,-1,0,3,0,train
UCI-BANK-11101,42,2,0,1,0,31,0,0,2,18,6,120,1,-1,0,3,0,test
UCI-BANK-11102,28,1,1,1,0,-493,1,0,2,18,6,126,4,-1,0,3,0,test
UCI-BANK-11103,45,1,1,1,0,103,0,0,2,18,6,48,1,-1,0,3,0,train
UCI-BANK-11104,29,3,1,1,0,1104,1,0,2,18,6,262,9,-1,0,3,0,train
UCI-BANK-11105,52,1,1,1,0,262,0,0,2,18,6,1062,4,-1,0,3,0,train
UCI-BANK-11106,37,7,2,1,0,2657,1,0,2,18,6,295,1,-1,0,3,0,train
UCI-BANK-11107,37,1,2,1,0,415,0,0,2,18,6,203,1,-1,0,3,0,train
UCI-BANK-11108,28,4,2,2,0,2253,1,0,2,18,6,906,2,-1,0,3,0,train
UCI-BANK-11109,49,4,1,0,0,1330,0,1,2,18,6,37,1,-1,0,3,0,train
UCI-BANK-11110,42,7,1,1,0,0,0,0,2,18,6,118,6,-1,0,3,0,test
UCI-BANK-11111,42,11,2,2,0,2918,0,0,2,18,6,18,1,-1,0,3,0,test
UCI-BANK-11112,51,3,1,0,0,1093,0,1,2,18,6,18,1,-1,0,3,0,test
UCI-BANK-11113,54,3,1,0,0,3151,0,0,2,18,6,350,7,-1,0,3,0,train
UCI-BANK-11114,39,0,1,1,0,224,0,0,2,18,6,421,2,-1,0,3,0,train
UCI-BANK-11115,51,5,1,0,0,67,0,0,2,18,6,835,1,-1,0,3,1,train
UCI-BANK-11116,60,5,1,0,0,0,0,0,2,18,6,104,1,-1,0,3,0,test
UCI-BANK-11117,29,1,1,1,0,-565,1,0,2,18,6,164,3,-1,0,3,0,train
UCI-BANK-11118,38,7,1,1,0,2289,0,0,2,18,6,89,5,-1,0,3,0,train
UCI-BANK-11119,39,6,2,2,0,426,0,0,2,18,6,1029,1,-1,0,3,1,train
UCI-BANK-11120,36,1,1,2,0,9,1,0,2,18,6,112,3,-1,0,3,0,train
UCI-BANK-11121,55,1,1,0,0,1101,0,0,2,18,6,744,3,-1,0,3,0,test
UCI-BANK-11122,36,10,0,1,0,8267,0,0,2,18,6,321,2,-1,0,3,0,test
UCI-BANK-11123,37,4,1,2,0,223,0,0,2,18,6,24,10,-1,0,3,0,train
UCI-BANK-11124,48,0,1,1,0,1096,1,0,2,18,6,213,5,-1,0,3,0,train
UCI-BANK-11125,37,1,1,0,0,704,0,0,2,18,6,165,7,-1,0,3,0,test
UCI-BANK-11126,51,4,1,0,0,192,0,0,2,18,6,129,3,-1,0,3,0,test
UCI-BANK-11127,51,7,0,1,0,9,0,0,2,18,6,371,2,-1,0,3,1,train
UCI-BANK-11128,36,1,1,0,0,1707,0,0,2,18,6,190,2,-1,0,3,0,test
UCI-BANK-11129,27,2,1,1,0,47,1,0,2,18,6,114,4,-1,0,3,0,train
UCI-BANK-11130,36,11,1,1,0,1370,0,0,2,18,6,221,5,-1,0,3,0,train
UCI-BANK-11131,33,4,2,2,0,729,1,1,2,18,6,178,5,-1,0,3,0,train
UCI-BANK-11132,58,10,0,1,0,7798,0,0,2,18,6,247,5,-1,0,3,0,train
UCI-BANK-11133,27,9,2,1,0,629,1,1,2,18,6,680,2,-1,0,3,0,train
UCI-BANK-11134,56,1,1,1,0,3760,0,0,2,18,6,243,3,-1,0,3,0,test
UCI-BANK-11135,42,0,0,1,0,0,1,1,2,18,6,185,4,-1,0,3,0,test
UCI-BANK-11136,32,7,1,1,0,201,1,0,2,18,6,110,2,-1,0,3,0,test
UCI-BANK-11137,26,0,1,1,0,416,1,1,2,18,6,172,2,-1,0,3,0,train
UCI-BANK-11138,25,7,2,3,0,-501,1,1,2,18,6,156,3,-1,0,3,0,test
UCI-BANK-11139,39,1,1,1,0,39,1,0,2,18,6,34,6,-1,0,3,0,train
UCI-BANK-11140,42,1,2,1,0,1279,1,0,2,18,6,347,4,-1,0,3,0,train
UCI-BANK-11141,37,1,1,1,0,10721,1,0,2,18,6,394,3,-1,0,3,0,train
UCI-BANK-11142,28,1,2,1,0,975,1,0,2,18,6,59,3,-1,0,3,0,test
UCI-BANK-11143,29,4,1,2,0,620,1,0,2,18,6,72,3,-1,0,3,0,test
UCI-BANK-11144,50,0,1,1,0,311,1,1,2,18,6,417,3,-1,0,3,0,train
UCI-BANK-11145,48,4,2,2,0,0,0,0,2,18,6,96,3,-1,0,3,0,train
UCI-BANK-11146,27,0,1,1,0,-97,1,0,2,18,6,1528,2,-1,0,3,1,train
UCI-BANK-11147,24,1,1,1,0,0,1,0,2,18,6,154,4,-1,0,3,0,test
UCI-BANK-11148,48,0,2,1,0,479,1,1,2,18,6,533,3,-1,0,3,0,test
UCI-BANK-11149,46,4,2,2,0,46,0,1,2,18,6,107,1,-1,0,3,0,test
UCI-BANK-11150,49,9,2,1,0,1202,1,0,2,18,6,122,1,-1,0,3,0,test
UCI-BANK-11151,48,1,1,0,0,363,1,0,2,18,6,257,6,-1,0,3,0,train
UCI-BANK-11152,44,1,1,1,0,1147,1,0,2,18,6,23,3,-1,0,3,0,train
UCI-BANK-11153,61,2,0,1,0,369,0,0,2,18,6,82,1,-1,0,3,0,test
UCI-BANK-11154,58,11,1,3,0,219,0,0,2,18,6,55,1,-1,0,3,0,train
UCI-BANK-11155,43,7,0,1,0,62,0,0,2,18,6,67,1,-1,0,3,0,test
UCI-BANK-11156,45,3,1,2,0,143,0,0,2,18,6,83,1,-1,0,3,0,train
UCI-BANK-11157,43,0,1,3,0,3485,0,0,2,18,6,113,1,-1,0,3,0,train
UCI-BANK-11158,58,5,0,0,0,97,0,0,2,18,6,59,1,-1,0,3,0,test
UCI-BANK-11159,50,3,1,1,0,0,0,0,2,18,6,551,1,-1,0,3,0,train
UCI-BANK-11160,43,4,1,2,0,657,0,0,2,18,6,367,1,-1,0,3,0,train
UCI-BANK-11161,59,4,0,2,0,1304,0,0,2,18,6,220,1,-1,0,3,0,test
UCI-BANK-11162,56,2,2,3,0,2351,0,0,2,18,6,15,1,-1,0,3,0,test
UCI-BANK-11163,60,5,1,1,0,1524,0,0,2,18,6,173,1,-1,0,3,0,train
UCI-BANK-11164,58,3,1,0,0,0,0,0,2,18,6,37,1,-1,0,3,0,train
UCI-BANK-11165,57,1,1,1,0,773,1,1,2,18,6,97,8,-1,0,3,0,test
UCI-BANK-11166,42,3,1,1,0,197,0,0,2,18,6,199,1,-1,0,3,0,test
UCI-BANK-11167,36,1,1,1,0,2627,1,0,2,18,6,94,1,-1,0,3,0,train
UCI-BANK-11168,35,0,1,1,0,165,1,0,2,18,6,272,1,-1,0,3,0,train
UCI-BANK-11169,37,1,0,1,1,-689,0,0,2,18,6,15,1,-1,0,3,0,test
UCI-BANK-11170,40,9,1,2,0,397,0,0,2,18,6,50,1,-1,0,3,0,train
UCI-BANK-11171,37,4,1,2,0,11265,0,0,2,18,6,417,1,-1,0,3,0,train
UCI-BANK-11172,55,4,1,1,0,5836,0,0,2,18,6,192,1,-1,0,3,0,train
UCI-BANK-11173,36,4,2,2,0,391,0,0,2,18,6,443,1,-1,0,3,0,train
UCI-BANK-11174,37,8,1,3,0,0,0,0,2,18,6,115,1,-1,0,3,0,test
UCI-BANK-11175,45,11,2,1,0,0,0,0,2,18,6,1487,1,-1,0,3,0,test
UCI-BANK-11176,49,1,1,1,0,1743,0,0,2,18,6,68,1,-1,0,3,0,train
UCI-BANK-11177,28,9,0,2,0,594,1,1,2,18,6,54,3,-1,0,3,0,test
UCI-BANK-11178,60,5,0,0,0,1582,0,1,2,18,6,159,1,-1,0,3,0,train
UCI-BANK-11179,44,1,1,0,0,2791,0,0,2,18,6,335,1,-1,0,3,0,test
UCI-BANK-11180,49,9,1,1,0,997,0,0,2,18,6,118,1,-1,0,3,0,train
UCI-BANK-11181,39,2,1,2,0,2310,1,1,2,18,6,104,1,-1,0,3,0,train
UCI-BANK-11182,37,9,1,1,1,0,0,0,2,18,6,236,1,-1,0,3,0,train
UCI-BANK-11183,49,4,1,3,0,1401,0,0,2,18,6,300,1,-1,0,3,0,train
UCI-BANK-11184,54,3,1,0,0,5048,0,0,2,18,6,163,1,-1,0,3,0,test
UCI-BANK-11185,48,4,1,2,1,0,0,1,2,18,6,103,1,-1,0,3,0,test
UCI-BANK-11186,37,4,0,1,0,0,1,0,2,18,6,187,1,-1,0,3,0,test
UCI-BANK-11187,41,4,2,2,0,11008,0,0,2,18,6,1540,1,-1,0,3,1,train
UCI-BANK-11188,49,5,2,3,0,332,0,0,2,18,6,163,2,-1,0,3,0,train
UCI-BANK-11189,46,9,1,1,0,179,0,1,2,18,6,129,1,-1,0,3,0,test
UCI-BANK-11190,55,1,1,0,0,761,0,0,2,18,6,67,1,-1,0,3,0,train
UCI-BANK-11191,38,1,0,1,0,889,0,1,2,18,6,362,1,-1,0,3,0,train
UCI-BANK-11192,42,1,2,0,0,4930,0,0,2,18,6,973,1,-1,0,3,1,train
UCI-BANK-11193,42,9,1,1,0,-813,1,0,2,18,6,36,4,-1,0,3,0,train
UCI-BANK-11194,37,6,2,2,0,2087,0,0,2,18,6,167,1,-1,0,3,0,test
UCI-BANK-11195,60,3,1,0,0,0,0,0,2,18,6,138,1,-1,0,3,0,test
UCI-BANK-11196,59,5,1,0,0,0,0,0,2,18,6,1009,1,-1,0,3,0,train
UCI-BANK-11197,47,5,1,0,0,490,1,0,2,18,6,55,10,-1,0,3,0,train
UCI-BANK-11198,48,5,1,0,0,5173,1,0,2,18,6,88,8,-1,0,3,0,test
UCI-BANK-11199,48,4,1,0,0,5348,0,0,2,18,6,105,1,-1,0,3,0,train
UCI-BANK-11200,37,9,1,1,0,603,0,0,2,18,6,339,2,-1,0,3,0,test
UCI-BANK-11201,36,7,2,1,0,755,0,0,2,18,6,355,1,-1,0,3,0,test
UCI-BANK-11202,47,7,0,1,0,829,0,1,2,18,6,466,2,-1,0,3,0,train
UCI-BANK-11203,37,6,1,1,0,2235,0,0,2,18,6,94,1,-1,0,3,0,train
UCI-BANK-11204,60,5,1,0,0,3,0,0,2,18,6,227,1,-1,0,3,0,train
UCI-BANK-11205,38,8,2,3,0,722,0,0,2,18,6,65,1,-1,0,3,0,train
UCI-BANK-11206,47,4,1,2,0,414,0,0,2,18,6,387,1,-1,0,3,0,test
UCI-BANK-11207,56,5,0,1,0,389,1,0,2,18,6,379,5,-1,0,3,0,train
UCI-BANK-11208,51,11,1,3,0,167,0,0,2,18,6,205,4,-1,0,3,0,train
UCI-BANK-11209,37,7,1,3,0,-224,0,0,2,18,6,332,2,-1,0,3,0,test
UCI-BANK-11210,48,1,2,0,0,0,0,0,2,18,6,71,1,-1,0,3,0,train
UCI-BANK-11211,39,7,1,2,0,6497,0,0,2,18,6,567,1,-1,0,3,0,train
UCI-BANK-11212,44,1,1,1,0,1025,1,0,2,18,6,200,1,-1,0,3,0,train
UCI-BANK-11213,35,1,1,3,0,1201,0,0,2,18,6,537,1,-1,0,3,1,test
UCI-BANK-11214,44,4,1,2,0,17361,0,0,2,18,6,476,1,-1,0,3,0,train
UCI-BANK-11215,58,3,0,0,0,0,0,0,2,18,6,290,2,-1,0,3,0,test
UCI-BANK-11216,56,7,1,3,0,616,0,0,2,18,6,1812,1,-1,0,3,0,train
UCI-BANK-11217,45,4,0,2,0,959,0,0,2,18,6,74,1,-1,0,3,0,train
UCI-BANK-11218,50,0,1,1,0,1019,1,0,2,18,6,76,1,-1,0,3,0,test
UCI-BANK-11219,57,4,1,2,0,1172,0,0,2,18,6,26,1,-1,0,3,0,train
UCI-BANK-11220,59,5,1,1,0,5744,0,0,2,18,6,632,1,-1,0,3,0,train
UCI-BANK-11221,58,4,1,2,0,3768,1,0,2,18,6,316,1,-1,0,3,0,train
UCI-BANK-11222,58,3,1,0,0,1274,0,0,2,18,6,35,7,-1,0,3,0,train
UCI-BANK-11223,46,1,0,0,0,2870,0,0,2,18,6,52,6,-1,0,3,0,train
UCI-BANK-11224,50,7,1,1,0,753,0,0,2,18,6,59,2,-1,0,3,0,train
UCI-BANK-11225,52,5,1,0,0,9,0,0,2,18,6,243,1,-1,0,3,0,train
UCI-BANK-11226,44,4,1,2,0,2283,1,1,2,18,6,81,2,-1,0,3,0,train
UCI-BANK-11227,59,5,1,0,0,1245,0,0,2,18,6,205,2,-1,0,3,0,test
UCI-BANK-11228,54,3,0,0,0,1194,0,0,2,18,6,58,3,-1,0,3,0,train
UCI-BANK-11229,39,1,1,0,0,-186,0,1,2,18,6,320,3,-1,0,3,0,train
UCI-BANK-11230,48,0,1,1,0,17957,0,0,2,18,6,700,7,-1,0,3,0,test
UCI-BANK-11231,48,6,2,3,0,0,0,0,2,18,6,453,1,-1,0,3,0,train
UCI-BANK-11232,44,7,1,1,0,1872,1,0,2,18,6,146,3,-1,0,3,0,train
UCI-BANK-11233,56,2,1,2,0,773,0,0,2,18,6,345,1,-1,0,3,0,test
UCI-BANK-11234,32,4,2,2,0,7419,1,0,2,18,6,248,29,-1,0,3,0,test
UCI-BANK-11235,53,1,0,1,0,517,1,0,2,18,6,188,2,-1,0,3,0,test
UCI-BANK-11236,36,0,1,1,0,90,0,0,2,18,6,166,3,-1,0,3,0,train
UCI-BANK-11237,55,4,1,1,0,0,0,0,2,18,6,324,2,-1,0,3,0,train
UCI-BANK-11238,44,1,2,3,0,4330,0,0,2,18,6,16,9,-1,0,3,0,train
UCI-BANK-11239,51,2,2,1,0,440,0,0,2,18,6,392,1,-1,0,3,0,test
UCI-BANK-11240,48,0,1,1,0,1800,1,0,2,18,6,103,1,-1,0,3,0,train
UCI-BANK-11241,56,1,0,1,0,486,1,0,2,18,6,577,4,-1,0,3,0,test
UCI-BANK-11242,47,1,2,3,0,2443,0,0,2,18,6,422,1,-1,0,3,0,train
UCI-BANK-11243,53,6,1,2,0,235,0,0,2,18,6,112,3,-1,0,3,0,train
UCI-BANK-11244,47,10,1,0,0,0,0,0,2,18,6,308,1,-1,0,3,0,train
UCI-BANK-11245,52,4,1,2,0,1147,0,0,2,18,6,43,1,-1,0,3,0,train
UCI-BANK-11246,44,1,1,1,0,-448,1,0,2,18,6,149,2,-1,0,3,0,test
UCI-BANK-11247,60,5,1,2,0,1336,0,0,2,18,6,324,1,-1,0,3,0,train
UCI-BANK-11248,59,1,1,3,0,337,0,0,2,18,6,100,4,-1,0,3,0,test
UCI-BANK-11249,35,0,1,1,0,1476,0,0,2,18,6,209,12,-1,0,3,0,train
UCI-BANK-11250,37,7,1,1,0,2128,0,0,2,18,6,105,1,-1,0,3,0,test
UCI-BANK-11251,41,2,1,1,0,707,0,0,2,18,6,707,1,-1,0,3,1,test
UCI-BANK-11252,33,9,1,1,0,4,1,1,2,18,6,625,2,-1,0,3,1,train
UCI-BANK-11253,47,9,1,1,0,3478,0,0,2,18,6,13,11,-1,0,3,0,train
UCI-BANK-11254,46,0,1,1,0,126,0,0,2,18,6,1255,1,-1,0,3,1,train
UCI-BANK-11255,50,4,1,2,0,3296,0,0,2,18,6,255,2,-1,0,3,0,train
UCI-BANK-11256,45,7,2,1,0,1771,0,0,2,18,6,50,2,-1,0,3,0,train
UCI-BANK-11257,38,7,0,1,0,446,1,0,2,18,6,373,4,-1,0,3,0,train
UCI-BANK-11258,50,11,1,3,0,200,0,0,2,18,6,18,6,-1,0,3,0,train
UCI-BANK-11259,43,3,1,1,0,5233,0,0,2,18,6,108,2,-1,0,3,0,train
UCI-BANK-11260,54,1,1,0,0,45,1,0,2,18,6,142,20,-1,0,3,0,train
UCI-BANK-11261,38,9,2,2,0,11,0,0,2,18,6,78,3,-1,0,3,0,train
UCI-BANK-11262,59,5,0,0,0,681,0,1,2,18,6,376,7,-1,0,3,0,train
UCI-BANK-11263,37,3,0,1,0,37,0,0,2,18,6,155,2,-1,0,3,0,test
UCI-BANK-11264,51,9,1,1,0,2682,0,0,2,18,6,56,1,-1,0,3,0,train
UCI-BANK-11265,58,4,1,2,0,2729,0,0,2,18,6,188,1,-1,0,3,0,test
UCI-BANK-11266,53,9,1,1,0,1776,0,0,2,18,6,443,7,-1,0,3,0,train
UCI-BANK-11267,59,0,1,1,0,479,0,0,2,18,6,326,1,-1,0,3,0,train
UCI-BANK-11268,60,4,1,2,0,11,0,0,2,18,6,802,3,-1,0,3,0,train
UCI-BANK-11269,47,11,1,3,0,1880,0,0,2,18,6,64,2,-1,0,3,0,train
UCI-BANK-11270,60,0,2,1,0,3916,0,0,2,18,6,18,5,-1,0,3,0,train
UCI-BANK-11271,45,4,0,2,0,220,1,0,2,18,6,89,4,-1,0,3,0,train
UCI-BANK-11272,36,8,2,3,0,386,0,0,2,18,6,359,2,-1,0,3,0,train
UCI-BANK-11273,37,1,1,1,0,523,0,0,2,18,6,257,2,-1,0,3,0,train
UCI-BANK-11274,44,7,0,1,0,608,1,1,2,18,6,19,30,-1,0,3,0,train
UCI-BANK-11275,45,9,1,1,0,2571,0,0,2,18,6,146,2,-1,0,3,0,train
UCI-BANK-11276,57,5,0,0,0,914,0,0,2,18,6,404,2,-1,0,3,0,test
UCI-BANK-11277,45,5,1,0,0,1152,0,0,2,18,6,234,2,-1,0,3,0,train
UCI-BANK-11278,38,1,2,1,0,519,1,1,2,18,6,13,14,-1,0,3,0,train
UCI-BANK-11279,36,2,1,2,0,9405,0,0,2,18,6,297,3,-1,0,3,0,test
UCI-BANK-11280,39,1,2,1,0,1967,0,0,2,18,6,156,9,-1,0,3,0,test
UCI-BANK-11281,52,9,1,1,0,0,1,0,2,18,6,636,12,-1,0,3,0,train
UCI-BANK-11282,49,9,1,3,0,1355,1,0,2,18,6,300,3,-1,0,3,0,train
UCI-BANK-11283,40,9,1,2,0,-1779,1,1,2,18,6,37,2,-1,0,3,0,test
UCI-BANK-11284,44,3,2,0,0,1059,0,0,2,18,6,2093,1,-1,0,3,1,test
UCI-BANK-11285,38,7,1,1,0,611,1,1,2,18,6,61,3,-1,0,3,0,train
UCI-BANK-11286,36,7,1,1,0,1024,1,0,2,18,6,111,2,-1,0,3,0,train
UCI-BANK-11287,31,1,1,1,0,671,1,0,2,18,6,704,4,-1,0,3,1,train
UCI-BANK-11288,42,1,1,0,0,3,0,0,2,18,6,45,3,-1,0,3,0,train
UCI-BANK-11289,44,2,1,1,0,692,0,0,2,18,6,73,4,-1,0,3,0,train
UCI-BANK-11290,40,9,1,2,0,4396,0,0,2,18,6,1195,2,-1,0,3,0,train
UCI-BANK-11291,50,1,1,0,0,280,1,0,2,18,6,61,23,-1,0,3,0,train
UCI-BANK-11292,41,7,0,1,0,2769,1,0,2,18,6,96,3,-1,0,3,0,train
UCI-BANK-11293,41,0,1,1,0,1245,0,0,2,18,6,140,3,-1,0,3,0,test
UCI-BANK-11294,57,1,1,3,0,4722,1,0,2,18,6,121,2,-1,0,3,0,train
UCI-BANK-11295,49,1,1,0,0,1050,1,0,2,18,6,84,5,-1,0,3,0,train
UCI-BANK-11296,33,0,2,1,0,3160,0,0,2,18,6,719,13,-1,0,3,0,test
UCI-BANK-11297,51,1,1,0,0,1238,0,0,2,18,6,48,10,-1,0,3,0,train
UCI-BANK-11298,51,9,1,2,0,1533,0,0,2,18,6,242,2,-1,0,3,0,test
UCI-BANK-11299,31,1,2,1,0,54,0,0,2,18,6,230,3,-1,0,3,0,test
UCI-BANK-11300,53,4,1,2,0,694,0,0,2,18,6,130,6,-1,0,3,0,test
UCI-BANK-11301,28,1,2,1,0,623,0,0,2,18,6,25,41,-1,0,3,0,train
UCI-BANK-11302,47,5,1,0,0,197,0,0,2,18,6,57,2,-1,0,3,0,test
UCI-BANK-11303,53,5,1,1,0,357,0,0,2,18,6,154,2,-1,0,3,0,train
UCI-BANK-11304,60,4,1,1,0,358,0,0,2,18,6,74,2,-1,0,3,0,train
UCI-BANK-11305,37,7,0,0,0,0,1,0,2,18,6,77,2,-1,0,3,0,train
UCI-BANK-11306,60,2,1,0,0,0,0,0,2,18,6,201,1,-1,0,3,0,train
UCI-BANK-11307,38,6,1,1,0,29125,0,0,2,18,6,313,2,-1,0,3,0,test
UCI-BANK-11308,58,4,1,2,0,5680,0,0,2,18,6,114,1,-1,0,3,0,train
UCI-BANK-11309,40,1,0,3,0,2357,0,0,2,18,6,66,3,-1,0,3,0,train
UCI-BANK-11310,50,10,1,1,0,193,1,0,2,18,6,305,6,-1,0,3,0,train
UCI-BANK-11311,60,5,1,0,0,415,0,0,2,18,6,49,2,-1,0,3,0,train
UCI-BANK-11312,37,1,2,0,0,12130,1,0,2,18,6,429,13,-1,0,3,0,test
UCI-BANK-11313,48,3,0,0,0,2582,0,0,2,18,6,51,4,-1,0,3,0,train
UCI-BANK-11314,45,7,2,1,0,359,1,0,2,18,6,41,8,-1,0,3,0,train
UCI-BANK-11315,47,9,0,1,0,165,0,0,2,18,6,99,3,-1,0,3,0,train
UCI-BANK-11316,51,0,2,1,0,1994,0,0,2,18,6,771,2,-1,0,3,1,train
UCI-BANK-11317,57,3,0,0,0,113,0,0,2,18,6,378,2,-1,0,3,0,train
UCI-BANK-11318,57,1,1,0,0,1236,0,0,2,18,6,152,9,-1,0,3,0,train
UCI-BANK-11319,44,4,0,2,0,0,0,0,2,18,6,491,3,-1,0,3,0,train
UCI-BANK-11320,38,1,2,1,0,1121,0,0,2,18,6,203,1,-1,0,3,0,test
UCI-BANK-11321,38,7,1,1,0,393,0,0,2,18,6,90,3,-1,0,3,0,test
UCI-BANK-11322,57,11,0,3,0,4244,0,0,2,18,6,626,5,-1,0,3,0,train
UCI-BANK-11323,46,1,1,0,0,1823,0,0,2,18,6,135,3,-1,0,3,0,train
UCI-BANK-11324,44,1,2,2,0,827,1,0,2,18,6,65,4,-1,0,3,0,test
UCI-BANK-11325,42,3,1,0,0,1371,0,0,2,18,6,125,8,-1,0,3,0,train
UCI-BANK-11326,49,1,1,3,0,507,0,1,2,18,6,16,14,-1,0,3,0,train
UCI-BANK-11327,54,9,2,2,0,1433,1,1,2,18,6,18,20,-1,0,3,0,train
UCI-BANK-11328,54,9,1,1,0,1455,1,0,2,18,6,90,4,-1,0,3,0,train
UCI-BANK-11329,59,5,1,0,0,1427,0,0,2,18,6,140,2,-1,0,3,0,train
UCI-BANK-11330,37,1,1,0,0,1104,0,0,2,18,6,15,8,-1,0,3,0,test
UCI-BANK-11331,39,3,2,0,0,1340,0,0,2,18,6,113,2,-1,0,3,0,train
UCI-BANK-11332,53,2,1,0,0,-257,1,1,2,18,6,249,5,-1,0,3,0,train
UCI-BANK-11333,49,7,1,1,0,2058,0,0,2,18,6,82,3,-1,0,3,0,train
UCI-BANK-11334,48,11,1,3,0,2261,0,0,2,18,6,445,3,-1,0,3,0,train
UCI-BANK-11335,32,4,1,2,0,607,1,0,2,18,6,1060,5,-1,0,3,1,train
UCI-BANK-11336,45,4,1,2,0,-687,1,1,2,18,6,92,2,-1,0,3,0,train
UCI-BANK-11337,36,1,1,0,0,946,1,0,2,18,6,255,3,-1,0,3,0,test
UCI-BANK-11338,58,3,1,0,0,2387,0,0,2,18,6,55,2,-1,0,3,0,test
UCI-BANK-11339,42,7,1,1,0,3236,0,0,2,18,6,521,11,-1,0,3,0,train
UCI-BANK-11340,44,7,0,1,0,20541,0,1,2,18,6,501,2,-1,0,3,0,test
UCI-BANK-11341,40,0,2,1,0,1670,1,0,2,18,6,161,2,-1,0,3,0,train
UCI-BANK-11342,57,1,1,3,0,4148,0,0,2,18,6,340,3,-1,0,3,0,train
UCI-BANK-11343,42,1,1,0,0,-303,1,0,2,18,6,40,3,-1,0,3,0,train
UCI-BANK-11344,47,7,1,0,0,504,0,1,2,18,6,156,3,-1,0,3,0,train
UCI-BANK-11345,39,1,2,0,0,0,0,0,2,18,6,375,2,-1,0,3,0,train
UCI-BANK-11346,52,0,1,1,0,0,0,0,2,18,6,161,1,-1,0,3,0,train
UCI-BANK-11347,57,3,0,0,0,7451,0,0,2,18,6,43,4,-1,0,3,0,test
UCI-BANK-11348,36,0,1,1,0,542,1,0,2,18,6,604,6,-1,0,3,0,train
UCI-BANK-11349,59,1,1,1,0,0,0,0,2,18,6,368,1,-1,0,3,0,test
UCI-BANK-11350,44,1,1,1,0,2092,0,1,2,18,6,452,1,-1,0,3,0,train
UCI-BANK-11351,41,1,1,0,0,219,0,1,2,18,6,1574,3,-1,0,3,1,test
UCI-BANK-11352,39,0,1,1,0,0,0,0,2,19,6,29,11,-1,0,3,0,test
UCI-BANK-11353,58,1,1,1,0,1826,1,0,2,19,6,47,3,-1,0,3,0,train
UCI-BANK-11354,60,2,1,0,0,987,0,0,2,19,6,102,13,-1,0,3,0,train
UCI-BANK-11355,46,11,1,0,0,110,0,0,2,19,6,113,14,-1,0,3,0,train
UCI-BANK-11356,36,1,1,1,0,537,0,0,2,19,6,160,6,-1,0,3,0,train
UCI-BANK-11357,48,1,1,0,0,649,0,0,2,19,6,136,2,-1,0,3,0,train
UCI-BANK-11358,50,1,1,1,0,5,0,0,2,19,6,170,7,-1,0,3,0,train
UCI-BANK-11359,44,0,2,1,0,2524,0,0,2,19,6,82,1,-1,0,3,0,train
UCI-BANK-11360,42,9,1,1,0,370,0,0,2,19,6,302,5,-1,0,3,0,train
UCI-BANK-11361,54,1,1,0,0,10662,0,0,2,19,6,256,1,-1,0,3,0,train
UCI-BANK-11362,50,7,1,1,0,748,0,1,2,19,6,147,1,-1,0,3,0,train
UCI-BANK-11363,47,0,1,1,0,1195,0,0,2,19,6,451,1,-1,0,3,0,train
UCI-BANK-11364,41,7,1,1,0,7509,0,0,2,19,6,575,1,-1,0,3,0,test
UCI-BANK-11365,41,9,1,1,0,1278,0,0,2,19,6,532,1,-1,0,3,0,train
UCI-BANK-11366,60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3,0,test
UCI-BANK-11367,54,4,1,2,0,4112,0,0,2,19,6,86,1,-1,0,3,0,train
UCI-BANK-11368,46,3,1,0,0,1188,0,0,2,19,6,675,5,-1,0,3,0,train
UCI-BANK-11369,59,1,1,0,0,4143,0,0,2,19,6,122,1,-1,0,3,0,train
UCI-BANK-11370,40,1,1,0,0,117,1,0,2,19,6,172,3,-1,0,3,0,test
UCI-BANK-11371,57,10,1,1,0,0,0,0,2,19,6,97,1,-1,0,3,0,train
UCI-BANK-11372,53,0,0,1,0,-112,0,0,2,19,6,394,1,-1,0,3,0,train
UCI-BANK-11373,50,6,1,1,0,306,0,0,2,19,6,37,1,-1,0,3,0,train
UCI-BANK-11374,39,7,2,2,0,410,0,0,2,19,6,266,4,-1,0,3,0,train
UCI-BANK-11375,52,10,0,2,0,0,0,0,2,19,6,297,1,-1,0,3,0,test
UCI-BANK-11376,51,9,0,1,0,107,0,0,2,19,6,593,1,-1,0,3,0,test
UCI-BANK-11377,55,1,1,1,0,2010,0,0,2,19,6,446,1,-1,0,3,0,train
UCI-BANK-11378,57,5,2,1,0,630,0,0,2,19,6,276,1,-1,0,3,0,train
UCI-BANK-11379,46,4,2,3,0,312,1,0,2,19,6,108,4,-1,0,3,0,train
UCI-BANK-11380,50,2,2,2,0,0,1,0,2,19,6,638,1,-1,0,3,0,train
